Points:
(-178.10, -584.84, -342.10, 205.38, 473.55, 138.27, 504.39, 996.26, -478.64, 997.51, -498.64, -282.51, 245.89, -964.13, 28.63, -313.00, -548.82, 730.32, 327.75, 932.88, -960.42, -617.84, -325.74, -78.10, 707.01, -247.23, 630.75, 602.11, -419.81, 66.16, 984.45, 596.24, 20.68, 546.58, 111.17, -869.63, -962.79, -834.25, 134.48, -554.25, 4.74, -367.01, 347.65, -836.33, -909.09, 966.44, -885.34, -892.39, -394.05, -788.38, 111.19, 899.99, -241.51, 221.09, -656.04, -521.01, 256.81, 851.55, -588.48, 28.52, -927.34, 876.26, 156.18, 360.34, -901.40, -249.60, 687.99, 781.34, 790.62, 172.15, 992.90, 665.94, -553.59, -902.67, 744.61, 731.37, 715.90, 17.18, 143.79, 476.10, 439.15, 302.04, -19.01, -382.68, 998.36, 751.76, 536.49, 592.84, 255.38, -450.59, -39.72, 101.96, -706.80, -303.74, 19.71, -749.71, -99.48, 327.08, 869.30, -377.26, -944.63, 860.90, -194.10, 648.47, -820.45, 757.93, -324.97, -291.54, 392.89, 47.24, 176.96, -50.50, 989.38, -656.96, 993.19, -277.59, -704.61, -832.69, 146.72, -175.64, 455.13, 259.18, -657.55, -272.19, 786.26, -211.20, 849.25, -418.60)
(314.93, 689.89, 246.39, 637.99, 690.26, 339.14, 980.11, -991.35, -514.36, -643.59, -740.87, 248.32, 305.68, -17.68, -853.24, 671.18, 598.18, 286.75, -439.56, 107.47, -236.55, -414.06, -699.11, 933.01, -571.62, -50.24, -258.70, -794.68, 384.48, -490.59, -250.19, 207.78, -498.34, -687.82, 939.55, -298.69, 175.32, -15.33, -512.15, -850.18, -46.43, 432.24, 253.80, -385.71, -276.25, 918.59, 730.49, 389.26, 316.63, 862.73, -132.43, 688.05, -674.93, 91.88, -678.57, 806.69, -132.16, 469.20, -630.56, 661.65, -281.70, -261.79, -512.46, -165.41, -106.72, 586.83, -360.30, 936.81, 168.99, -250.42, -34.90, 893.60, -470.81, -666.66, 316.15, -578.64, 741.20, 119.62, -81.91, -644.34, 777.37, -223.30, 153.03, -105.28, 778.95, 740.58, -889.33, -448.21, -833.89, -774.82, -752.13, -832.65, 849.08, -451.71, 71.37, 534.83, 879.65, 19.57, 275.31, -685.99, -945.25, 435.49, 45.47, -657.03, -714.46, -626.11, 43.85, -517.53, -721.14, 833.76, 571.91, 118.42, 303.54, -65.34, 127.34, 553.10, -80.10, 37.84, 829.30, 241.82, 106.75, 966.96, 90.40, -727.38, 270.08, 567.10, 760.41, -281.35)

============== BRUTE FORCE ===============
Two points with shortest distance: 
Point 1: 35.59, 265.80, 699.15, -224.10, -401.68, -457.11, -314.47, -689.57, 330.85, -523.59, 582.23, 226.92, 992.11, -989.35, -230.86, 511.49, -574.65, -691.73, -911.61, -186.21, -423.76, 222.11, 531.06, -639.40, -950.72, -616.10, -477.59, 687.97, -405.96, -900.36, -913.04, -818.89, -42.56, -219.30, 318.54, 494.75, 858.41, -522.09, -4.14, 748.33, -509.05, 209.07, 3.88, -716.65, -812.81, 814.55, -423.24, -678.35, -390.61, -396.54, 993.02, 370.19, -714.38, 324.91, 761.20, 505.81, -638.33, 305.83, -639.40, 307.56, 600.53, -561.71, 519.51, 918.34, 878.59, 710.10, -822.71, 879.59, 377.65, -731.66, -347.76, -385.35, 658.06, 466.60, 603.90, -635.13, -343.97, -299.73, 404.45, -710.71, 819.43, -453.89, 901.67, 956.51, -805.09, -931.72, 15.73, -286.55, -762.18, 138.14, -615.33, -292.16, 368.42, 303.31, -11.11, -113.77, -422.37, 575.62, 139.92, 384.27, 104.79, 332.27, -886.31, 403.01, -458.34, 310.62, -16.35, -482.39, 487.83, 339.63, -930.23, -543.31, -518.08, 460.40, -35.01, 503.93, -762.84, 219.74, 121.40, 644.40, 419.38, -209.25, -684.27, 363.03, 940.22, -21.12, -775.80, 355.34
Point 2: 201.35, -284.09, 480.38, 805.14, 761.41, 799.99, 68.26, -433.58, 158.46, -139.53, 539.92, -816.29, 344.98, 256.93, 703.47, 130.63, 338.80, -232.42, -672.27, -89.72, -599.52, -15.25, 955.13, 269.69, -412.32, 265.40, 300.36, 121.34, 361.34, -447.67, 939.40, -796.91, 82.75, -227.01, 996.46, 49.35, 823.72, -637.46, -735.99, -221.89, 294.34, -228.23, -212.57, -981.29, -755.83, 184.84, 582.50, -316.09, -528.64, 861.91, 440.87, -45.12, -624.24, 939.04, -521.60, 416.48, -882.48, -178.36, -203.61, -217.91, -651.70, -767.10, -523.50, 92.75, 708.75, 837.12, 220.03, -465.18, 383.99, 410.84, -526.56, 559.64, 586.94, 230.60, 175.06, 729.77, -36.75, 353.51, 174.72, 416.45, 184.57, -119.98, 666.02, 851.65, -524.54, -752.43, -54.78, 727.76, -324.61, 732.12, -77.32, -224.64, 956.38, 905.03, -691.27, 85.53, 200.37, -0.74, 705.60, 446.95, -385.67, 499.36, -282.89, -595.98, -249.33, 662.44, -489.85, -878.02, 718.33, -564.85, 406.31, 366.59, 603.30, -287.21, -233.93, 536.13, -263.20, 577.20, 513.99, -252.11, 403.90, -741.78, -280.91, -970.63, 190.60, -307.46, 16.57, -307.20
Distance: 7544.36
Number of calculation: 8128
Execution time: 150.07 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD

=========== DIVIDE AND CONQUER ===========
Two points with shortest distance:
Point 1: 35.59, 265.80, 699.15, -224.10, -401.68, -457.11, -314.47, -689.57, 330.85, -523.59, 582.23, 226.92, 992.11, -989.35, -230.86, 511.49, -574.65, -691.73, -911.61, -186.21, -423.76, 222.11, 531.06, -639.40, -950.72, -616.10, -477.59, 687.97, -405.96, -900.36, -913.04, -818.89, -42.56, -219.30, 318.54, 494.75, 858.41, -522.09, -4.14, 748.33, -509.05, 209.07, 3.88, -716.65, -812.81, 814.55, -423.24, -678.35, -390.61, -396.54, 993.02, 370.19, -714.38, 324.91, 761.20, 505.81, -638.33, 305.83, -639.40, 307.56, 600.53, -561.71, 519.51, 918.34, 878.59, 710.10, -822.71, 879.59, 377.65, -731.66, -347.76, -385.35, 658.06, 466.60, 603.90, -635.13, -343.97, -299.73, 404.45, -710.71, 819.43, -453.89, 901.67, 956.51, -805.09, -931.72, 15.73, -286.55, -762.18, 138.14, -615.33, -292.16, 368.42, 303.31, -11.11, -113.77, -422.37, 575.62, 139.92, 384.27, 104.79, 332.27, -886.31, 403.01, -458.34, 310.62, -16.35, -482.39, 487.83, 339.63, -930.23, -543.31, -518.08, 460.40, -35.01, 503.93, -762.84, 219.74, 121.40, 644.40, 419.38, -209.25, -684.27, 363.03, 940.22, -21.12, -775.80, 355.34
Point 2: 201.35, -284.09, 480.38, 805.14, 761.41, 799.99, 68.26, -433.58, 158.46, -139.53, 539.92, -816.29, 344.98, 256.93, 703.47, 130.63, 338.80, -232.42, -672.27, -89.72, -599.52, -15.25, 955.13, 269.69, -412.32, 265.40, 300.36, 121.34, 361.34, -447.67, 939.40, -796.91, 82.75, -227.01, 996.46, 49.35, 823.72, -637.46, -735.99, -221.89, 294.34, -228.23, -212.57, -981.29, -755.83, 184.84, 582.50, -316.09, -528.64, 861.91, 440.87, -45.12, -624.24, 939.04, -521.60, 416.48, -882.48, -178.36, -203.61, -217.91, -651.70, -767.10, -523.50, 92.75, 708.75, 837.12, 220.03, -465.18, 383.99, 410.84, -526.56, 559.64, 586.94, 230.60, 175.06, 729.77, -36.75, 353.51, 174.72, 416.45, 184.57, -119.98, 666.02, 851.65, -524.54, -752.43, -54.78, 727.76, -324.61, 732.12, -77.32, -224.64, 956.38, 905.03, -691.27, 85.53, 200.37, -0.74, 705.60, 446.95, -385.67, 499.36, -282.89, -595.98, -249.33, 662.44, -489.85, -878.02, 718.33, -564.85, 406.31, 366.59, 603.30, -287.21, -233.93, 536.13, -263.20, 577.20, 513.99, -252.11, 403.90, -741.78, -280.91, -970.63, 190.60, -307.46, 16.57, -307.20
Distance: 7544.36
Number of calculation: 15808
Execution time: 394.31 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD
